NAME,VECTOR,APTITUDE
chb01_43,"[array([19.        ,  9.80486638,  0.8755664 ]), array([57.        ,  3.42279293,  1.09810479]), array([29.        ,  5.57397125,  0.92392199]), array([13.        , 60.06606392,  1.1389866 ]), array([23.        ,  2.67440155,  0.9534962 ]), array([23.        , 18.27234065,  1.02412762]), array([45.        ,  4.32715845,  1.04429183]), array([53.        ,  2.2966503 ,  0.95666891]), array([27.        , 12.91084123,  0.87624947]), array([35.        , 13.9327797 ,  0.83902846]), array([31.        ,  3.59544587,  1.19067443]), array([33.        ,  1.71829245,  0.90827366]), array([25.        ,  7.63346996,  0.99566114]), array([23.        ,  4.83250721,  0.92114681]), array([91.        ,  1.03918842,  1.03069974]), array([45.        ,  4.93932125,  1.01213298]), array([71.        ,  0.38538637,  0.98423379]), array([65.        ,  1.00143944,  0.93932433])]","[14.861761839692349, 6.334736781402146, 5.872298786007509, 0.0, 13.004876360658669, 12.53081972097197, 3.5868914349576624, 4.0153383062110475, 13.611139824422725, 13.25680480646013, 2.8934368452141896, 3.7061112123108324, 12.392390042172698, 7.260245787693945, 8.617066875984396, 4.552930258453779, 11.451401760545526, 7.52650998622416]"
chb21_29,"[array([31.        ,  6.60023694,  0.97147139]), array([29.        ,  1.21968879,  1.03550315]), array([33.        ,  1.46037226,  1.03236481]), array([29.        , 10.25467228,  0.97242884]), array([23.        ,  5.20047816,  0.92732187]), array([37.        ,  9.76670556,  1.11480605]), array([39.        ,  5.07414491,  1.10578016]), array([47.        ,  8.22337062,  1.04841004]), array([25.        ,  0.65319324,  0.9466374 ]), array([47.        ,  1.62533703,  0.80647181]), array([25.        ,  3.86088214,  0.97542923]), array([21.        ,  3.22226463,  0.9107679 ]), array([33.        ,  3.81882434,  0.94862476]), array([71.        ,  8.94782331,  0.94683458]), array([25.        ,  5.97106262,  1.03646235]), array([39.        ,  4.73726128,  0.9829066 ]), array([53.        , 86.74254088,  1.3141011 ]), array([83.        ,  0.81413478,  1.06676419])]","[11.357885070747567, 12.028674195175746, 8.404185064250367, 8.402452750555465, 11.979474469021298, 8.209492428717507, 2.9234197810223774, 9.953678796916922, 9.889981687463859, 2.4284653520964383, 10.962578746523404, 13.603344244547014, 11.901190602317316, 7.710416634021828, 14.859528165157796, 12.768154496014702, 0.0, 3.9916017591886455]"
chb12_37,"[array([21.        ,  1.38133012,  1.11382176]), array([43.        ,  4.56247864,  1.02936247]), array([31.        ,  3.91081612,  1.04048692]), array([33.        , 17.89910447,  0.87804921]), array([17.        , 10.68079304,  0.97815138]), array([15.        ,  1.34231031,  0.9209707 ]), array([17.        ,  2.95652675,  0.95723429]), array([47.        ,  4.35254326,  0.90310873]), array([25.        ,  1.09899717,  1.10038619]), array([29.        ,  1.29480847,  1.05732505]), array([31.        ,  2.56271397,  1.03186938]), array([21.        ,  8.10327135,  0.96506017]), array([45.        ,  3.54946481,  0.86553533]), array([81.        ,  9.61801185,  0.99624532]), array([39.        ,  1.96108596,  0.94129628]), array([47.        ,  2.50588128,  1.00186288]), array([59.        , 12.10826105,  1.02280145]), array([51.        ,  7.14746322,  0.86325828])]","[5.466772348905473, 9.47868281174112, 10.262729807642685, 8.494772953571648, 8.125675255123287, 10.404596567912584, 11.890796012930288, 9.71941659110793, 7.872896809857037, 7.925841465623082, 9.154497136489406, 10.773361006234527, 4.919837472409531, 9.267406328583236, 14.486580569480294, 10.265676150380052, 8.402788285094259, 6.128726465243098]"
chb10_21,"[array([29.        ,  3.50937926,  0.87780705]), array([41.        ,  1.41491266,  0.91396743]), array([37.        , 11.70788054,  0.94763744]), array([23.        ,  4.02385525,  0.94356418]), array([27.        ,  1.14710037,  0.92670641]), array([13.        , 26.43580423,  0.81595511]), array([17.        ,  6.06383509,  0.8634789 ]), array([31.        ,  6.81302458,  0.96322222]), array([71.        , 52.31130013,  0.84997348]), array([31.        ,  0.62207049,  0.88626994]), array([61.        ,  4.26030749,  0.98292323]), array([71.        ,  4.60479551,  0.9921876 ]), array([29.        , 11.89879783,  0.9334444 ]), array([31.        ,  9.72978552,  0.95304522]), array([27.        , 12.29663998,  0.94005227]), array([33.        , 16.16111413,  0.9483165 ]), array([53.        ,  9.83282056,  0.96345308]), array([41.        ,  9.70890118,  0.92989663])]","[12.589736127897023, 13.838560374643478, 12.26115021949352, 13.509501699746199, 13.111767430606767, 10.633340402686947, 14.875737952483908, 12.34045815124386, 0.0, 16.42234783045779, 11.267532456903652, 7.807056828307324, 10.878224164532595, 12.08981289360073, 8.223793757539188, 9.445747637447631, 9.741011335592269, 8.517181871184986]"
chb23_10,"[array([41.        , 15.76566244,  0.94136688]), array([25.        ,  2.02705021,  0.90573415]), array([25.        ,  8.6610086 ,  0.98582161]), array([51.        ,  3.04057816,  1.00796914]), array([29.        , 32.57115194,  0.88269592]), array([21.        ,  8.30466984,  0.89765152]), array([ 9.        , 59.585856  ,  1.30966395]), array([21.        ,  7.39993707,  0.81779186]), array([59.        ,  0.38074231,  0.93863798]), array([71.        ,  4.36276069,  0.99457837]), array([35.        , 11.84510126,  1.01982481]), array([29.        , 12.74582963,  1.03120561]), array([17.        ,  9.64143895,  0.87743168]), array([23.        , 14.29919718,  0.88013802]), array([41.        ,  2.36397766,  0.92855054]), array([17.        ,  6.35898882,  1.12265014]), array([97.        ,  8.50195525,  1.00368072]), array([ 1.        , 71.85666376,  1.49143515])]","[8.507785544931735, 14.73636021049016, 14.282967456220279, 4.535933183424133, 12.657332297602666, 5.711516338635252, 0.0, 4.530253341091899, 12.483218032007388, 6.027211473703327, 3.258302515060358, 6.6357646932212795, 16.01115611262689, 10.6194406819232, 6.62160864059944, 10.76854443449422, 4.37090284424364, 0.0]"
chb04_06,"[array([55.        ,  0.64336001,  0.93608972]), array([73.        ,  3.62150489,  0.91922608]), array([39.        ,  9.60731997,  0.85102628]), array([29.        ,  3.97263492,  0.91155844]), array([57.        ,  5.89965419,  0.93330536]), array([75.        ,  4.96986096,  0.97311528]), array([35.        ,  6.13027619,  1.09344239]), array([37.        ,  3.35895682,  0.95363578]), array([47.        , 14.09756828,  0.92307251]), array([31.        ,  1.78557255,  0.99538695]), array([23.        ,  0.63673399,  0.99672612]), array([31.        ,  0.99577381,  0.93646012]), array([41.        ,  1.3772077 ,  0.91063225]), array([63.        ,  6.22717106,  0.93761963]), array([41.        ,  9.08785797,  0.91564791]), array([49.        ,  5.38931185,  0.86330112]), array([63.        ,  5.03545427,  0.99818381]), array([39.        , 30.20656095,  0.99322859])]","[6.23703501158681, 11.342353408965502, 13.323371319654242, 7.931074777684579, 6.931165713902288, 10.62247588754343, 10.137803178268088, 8.427480999511001, 10.820107618593862, 9.7614277649115, 11.26798242516341, 14.348310080693947, 11.447601942514293, 12.052717194078548, 12.970854694917097, 12.615444382704746, 10.690573858292119, 1.2901208461665636]"
chb16_12,"[array([27.        ,  6.53799344,  0.85012954]), array([ 5.        , 96.26848   ,  1.48462208]), array([27.        ,  4.32558647,  0.92804878]), array([41.        ,  4.77412278,  0.96136934]), array([37.        , 19.48362697,  0.87037153]), array([51.        ,  2.20558021,  0.93451826]), array([61.        ,  3.03277528,  0.82125751]), array([51.        , 55.07586431,  1.12211668]), array([35.        , 18.75488032,  0.85984282]), array([35.        , 12.12134791,  1.04916412]), array([35.        , 10.00440928,  1.05841554]), array([61.        , 50.9538265 ,  1.32977571]), array([21.        , 11.05053475,  0.85271975]), array([57.        ,  3.45607432,  0.86947621]), array([61.        ,  6.80151748,  1.01179497]), array([53.        ,  6.43591797,  1.00429807]), array([15.        ,  5.60685799,  1.23508474]), array([29.        ,  2.61240199,  0.92105071])]","[10.436882160620618, 0.0, 7.675671233878996, 5.9339143261938565, 12.180000534140866, 3.6830256168680386, 1.8878785660534674, 0.0, 12.347491908122821, 8.22669556650403, 4.292177524906518, 0.0, 14.66808341967721, 7.762644731935292, 4.611820709376492, 3.479504729688741, 4.162649054424905, 3.470479874086041]"
chb22_02,"[array([47.        , 20.56715435,  0.95331398]), array([55.        , 13.23631706,  0.97792179]), array([25.        ,  7.86981315,  0.8912606 ]), array([53.        ,  5.62573234,  0.95038275]), array([69.        ,  8.75259596,  0.95480889]), array([27.        ,  1.25082775,  0.98330409]), array([67.        , 10.08620514,  1.00324992]), array([29.        ,  1.17661113,  0.94281904]), array([43.        , 11.39521816,  0.89875187]), array([25.        ,  9.80674528,  1.00100288]), array([93.        ,  0.94111709,  0.98773307]), array([ 1.        , 80.23178365,  1.04754133]), array([67.        ,  8.58642174,  0.95307053]), array([29.        , 10.93815905,  0.98358733]), array([21.        ,  5.55278324,  0.90164504]), array([25.        ,  7.13806291,  1.0422469 ]), array([95.        ,  0.31499813,  0.92773689]), array([41.        ,  5.43339565,  0.82835993])]","[10.199595714760548, 10.66543633058365, 13.336049199429802, 11.33486996324464, 8.008637515956767, 9.86502095158958, 7.545759522415551, 12.152978331380567, 4.611357164485061, 8.355249201333937, 7.47348492866392, 0.0, 9.433046923969869, 8.591870103916584, 10.540699560475383, 12.27538012497196, 5.504544447213084, 9.305014052208618]"
chb21_11,"[array([57.        ,  2.85282043,  0.97685034]), array([31.        ,  4.84218235,  1.0379503 ]), array([29.        ,  2.46967535,  0.86429219]), array([19.        ,  3.60549202,  0.84067934]), array([15.        ,  0.3225716 ,  0.83912403]), array([49.        ,  8.76272404,  0.94274894]), array([47.        , 14.50882058,  0.971474  ]), array([83.        ,  1.99322366,  0.96800638]), array([21.        ,  8.32088963,  0.82321237]), array([51.        , 15.29762207,  0.9440863 ]), array([19.        ,  6.59821804,  0.85102997]), array([33.        ,  0.94329243,  0.90849382]), array([55.        ,  3.29546369,  0.95297934]), array([31.        ,  6.93966774,  0.95935316]), array([39.        ,  9.75001134,  0.99821917]), array([29.        ,  1.20863155,  0.94264912]), array([23.        , 10.87914669,  0.86353155]), array([31.        , 14.24608851,  0.87486296])]","[11.689050714341537, 8.938602592377777, 13.785268985327896, 13.174490969636661, 13.67639685886083, 8.942761701351005, 11.587043532180143, 10.909262449355236, 12.553226032207634, 11.701846427181843, 16.532669482041396, 14.658333822284977, 12.647755786868679, 14.273712804154508, 11.794576134882885, 12.83981696315126, 8.76741057613575, 15.117204770346188]"
chb05_21,"[array([33.        , 11.3778073 ,  0.92568252]), array([45.        , 18.98611567,  0.90630352]), array([43.        ,  4.50179505,  0.90825086]), array([35.        , 13.09242195,  0.93364134]), array([35.        , 11.15841726,  0.90510734]), array([69.        ,  6.2957354 ,  0.96181569]), array([43.        , 12.10213773,  0.98626578]), array([25.        ,  9.54816288,  1.03577059]), array([41.        ,  8.6852009 ,  0.90278674]), array([37.        ,  1.07444308,  0.95036693]), array([61.        ,  7.17510653,  1.04057868]), array([41.        , 43.98098661,  0.99493502]), array([43.        ,  2.57078944,  0.93575116]), array([45.        ,  2.3481444 ,  0.96458772]), array([51.        , 50.29887446,  0.96759023]), array([37.        ,  2.52243371,  0.92419274]), array([21.        ,  5.48927506,  0.94403363]), array([69.        ,  5.18104662,  1.0183168 ])]","[13.77280479088206, 12.36709087693173, 14.8636372749145, 13.848687874190537, 9.204726737889677, 11.258930587324294, 6.889039552967686, 10.43779980063536, 13.53003176373644, 14.446312296874739, 7.749238573802199, 0.7042950543083042, 14.80777112450356, 10.814772156567766, 1.9868371626229848, 13.641089911908697, 13.576668368392546, 5.935580905955108]"
chb19_10,"[array([17.        , 19.19875382,  0.95859002]), array([63.        ,  0.30603687,  0.99348256]), array([29.        , 18.52943128,  0.97962498]), array([81.        , 27.71326068,  0.98996647]), array([19.        ,  4.85392119,  0.91727662]), array([17.        ,  5.20868831,  0.864229  ]), array([13.        , 12.93125529,  0.93142971]), array([21.        , 10.36813475,  0.95376407]), array([73.        ,  1.93528948,  0.98056826]), array([17.        , 11.23337527,  0.92138329]), array([31.        , 40.54007619,  0.97034856]), array([ 9.        , 22.04496629,  1.01740761]), array([41.        ,  7.93103106,  0.94914631]), array([51.        ,  6.83970861,  1.014204  ]), array([25.        , 18.05505816,  1.00773414]), array([67.        , 16.42504108,  1.02015029]), array([77.        , 10.74028416,  0.97820189]), array([25.        , 26.85811506,  0.90083377])]","[13.822007621845922, 8.815875740002628, 10.622291221135251, 7.963572481918914, 12.466464076459893, 17.284149924741204, 13.466813489955104, 14.089716153668377, 9.323850513360188, 14.5259236589486, 9.275841790522003, 9.824348541173764, 12.86120949739912, 7.112692027638438, 11.259815132453806, 7.172440501151104, 8.443849646303294, 10.227959466253333]"
chb14_26,"[array([79.        , 15.52591724,  0.98007302]), array([15.        ,  3.21952258,  0.85957448]), array([21.        , 20.98917539,  0.89750245]), array([21.        ,  1.31887408,  0.82077665]), array([41.        , 20.89108223,  0.897241  ]), array([39.        , 43.24719718,  0.97494012]), array([23.        , 11.80039344,  0.85414519]), array([25.        ,  4.86263685,  0.96691053]), array([ 3.        , 94.504076  ,  0.95359149]), array([77.        ,  3.29648328,  0.96961351]), array([17.        ,  4.58154259,  0.84054916]), array([31.        , 11.54904622,  1.00683645]), array([33.        ,  0.13575459,  0.94240762]), array([85.        ,  6.76766506,  0.99583445]), array([49.        ,  3.67871186,  0.87696791]), array([37.        ,  6.8879876 ,  0.95206309]), array([37.        ,  3.42805431,  0.90960697]), array([25.        , 11.61933681,  0.8519832 ])]","[7.0281883714004, 10.239397260478977, 14.379641670657055, 9.526929745200299, 12.888653164607645, 4.0876859454321925, 15.413439367701791, 11.972679160994847, 0.015080123799925245, 8.603562446015907, 15.869614525362568, 10.510264562057765, 13.78482805301796, 6.817884326022759, 7.760020238468687, 15.364804649337545, 14.099946580532915, 12.045439874888956]"
chb22_11,"[array([23.        ,  2.42711426,  0.8849189 ]), array([29.        , 21.89376166,  0.82996742]), array([31.        ,  1.28137147,  0.88266486]), array([49.        , 12.80096   ,  1.01469594]), array([29.        ,  0.17196557,  0.88992663]), array([43.        ,  9.72727715,  0.94608263]), array([27.        , 22.74525523,  0.82717962]), array([71.        ,  3.09731431,  0.81819549]), array([21.        ,  6.17418187,  0.82213979]), array([17.        ,  0.50779721,  1.01305239]), array([21.        ,  5.40015923,  0.93440823]), array([45.        ,  3.91966304,  1.02914957]), array([43.        ,  2.86358278,  0.91452928]), array([23.        ,  6.38741201,  0.95324136]), array([15.        ,  6.31909068,  0.91349421]), array([61.        , 45.05184345,  1.12405035]), array([35.        , 11.30311991,  1.01723122]), array([35.        , 10.92348082,  0.93996575])]","[15.12213235501574, 12.574527485041537, 14.381498185347091, 6.815756563277112, 15.274705074956481, 7.049940904963147, 11.975199833652612, 3.6703634979623563, 12.29917240648096, 14.992780262761627, 15.908314811804843, 4.31191764050166, 14.129514250649276, 13.580220749484669, 14.002130385097528, 0.008664899187350071, 6.6104076743698235, 15.96485707655911]"
chb02_10,"[array([17.        ,  1.25777148,  0.8370971 ]), array([31.        ,  8.49290845,  0.90189507]), array([43.        , 15.40110426,  0.9082286 ]), array([45.        , 21.95060031,  0.95498968]), array([23.        , 26.8250867 ,  0.88083819]), array([49.        , 26.17880557,  0.95536438]), array([23.        ,  3.47943192,  0.90586691]), array([25.        ,  2.59032221,  0.91044019]), array([23.        ,  0.36605271,  0.88054258]), array([41.        , 17.12668614,  0.91518651]), array([25.        ,  8.50917188,  0.8916798 ]), array([31.        , 11.20162853,  0.87870147]), array([81.        ,  1.12791623,  0.98360097]), array([21.        ,  6.46059288,  0.82137887]), array([27.        ,  7.01698824,  0.90642802]), array([27.        ,  0.80445239,  0.8580574 ]), array([27.        , 19.94938126,  0.8755521 ]), array([35.        , 16.94513733,  0.91141321])]","[14.468136730395138, 14.0686676324429, 14.693451670181377, 9.315211537887194, 11.363685199403877, 5.937412097279788, 14.81378835105822, 14.465907947532768, 16.933549782631953, 12.263471826388292, 16.373064829317574, 14.78417024430299, 10.52089073421344, 18.95715147096482, 15.85964969282019, 5.640050004075111, 11.353360188333756, 13.825457502022678]"
chb22_04,"[array([85.       ,  4.7488784,  1.0386502]), array([25.        ,  1.77608777,  1.03714552]), array([17.        ,  5.03876455,  0.90835415]), array([47.        ,  5.68327647,  1.01182087]), array([21.        ,  4.67562786,  0.97770756]), array([47.        , 11.16997251,  0.91652834]), array([49.       ,  6.0642281,  1.0085994]), array([15.        ,  3.41159911,  0.89639588]), array([45.        , 16.39342458,  1.02323184]), array([21.        , 14.51928398,  0.97020516]), array([21.        ,  5.46220237,  0.97867746]), array([13.        ,  0.87155149,  0.90923678]), array([37.        ,  1.51901556,  0.91579501]), array([39.        , 11.40279711,  1.04159936]), array([9.        , 3.90255254, 1.10580192]), array([37.        , 16.63586553,  0.95601891]), array([31.        ,  4.32470887,  0.88937763]), array([39.        ,  1.3185002 ,  1.03341743])]","[7.350570319447362, 6.762704589909916, 6.80569464230472, 10.164280288710259, 14.12162870805857, 11.595894099993467, 7.38059878220067, 15.282863086807803, 9.883486925208384, 5.676340056381065, 12.329300056250696, 12.244203123216886, 5.605145081078819, 7.908403104906638, 5.630142408521354, 9.829264652589494, 17.291316003911753, 11.083086377081859]"
chb04_41,"[array([29.        ,  5.91950777,  0.94889908]), array([25.        ,  3.6978725 ,  0.99507269]), array([21.        ,  6.59049368,  1.02269728]), array([49.        , 82.96758255,  1.20234881]), array([47.        , 14.72502161,  0.97930399]), array([25.        ,  2.80251368,  0.97207511]), array([45.        ,  2.87402681,  1.0577326 ]), array([21.        , 12.68767328,  1.12182679]), array([21.        , 15.90127043,  1.00333599]), array([73.        , 21.51256121,  1.0162628 ]), array([23.        , 10.96961285,  1.12395487]), array([21.        ,  5.52897527,  0.98394629]), array([37.        ,  5.65866067,  1.03636849]), array([39.        ,  6.20384461,  0.92011408]), array([27.        , 17.48126928,  0.86683279]), array([39.        ,  9.90725563,  1.0397332 ]), array([21.        , 19.59954297,  0.99781204]), array([19.        ,  3.46517562,  0.97624566])]","[3.0818524811019583, 4.982233417296689, 3.8458222352024043, 0.0, 5.687800308686892, 3.944987279104655, 13.248778486913157, 6.777068074815525, 9.108384914033339, 9.212417359277442, 6.368770743725635, 6.006011047324841, 3.9474920509192177, 15.284967505249352, 12.039905830330985, 11.835766326021238, 7.704762445499238, 5.730713678168474]"
chb12_40,"[array([21.        ,  0.45106066,  0.98438662]), array([51.        ,  2.53059747,  0.91958174]), array([21.        , 25.95072154,  0.89979877]), array([43.        , 27.90579873,  0.94079718]), array([37.        , 10.64980928,  1.07695409]), array([41.        ,  9.22140355,  1.03962978]), array([29.        ,  0.42685251,  0.96516243]), array([33.        , 14.68426713,  0.90871261]), array([27.        ,  2.27351094,  1.00468518]), array([61.        ,  9.61879201,  1.00781013]), array([23.        ,  3.96461184,  0.96928687]), array([53.        ,  7.82164735,  1.00914774]), array([21.        ,  4.37272051,  0.9692153 ]), array([67.        ,  0.57427546,  0.97846855]), array([51.        ,  0.3651348 ,  0.95353175]), array([25.        , 12.1267441 ,  0.99012672]), array([33.        ,  2.60244063,  0.8682331 ]), array([ 9.        , 23.6306815 ,  1.08754561])]","[4.533013680466622, 4.67001606905808, 13.782659712898944, 7.61605136576957, 4.99873554035981, 6.667510186427253, 12.481371485417817, 13.832555555502115, 3.551235750424822, 10.962820968012466, 6.2577573850037425, 9.410295412381759, 13.134977111974857, 9.147737002018562, 12.974280669970478, 8.528804972391939, 2.4167329495602967, 5.779199757259635]"
chb22_28,"[array([51.        , 12.01599411,  1.03043769]), array([19.        ,  6.63923047,  0.94459857]), array([25.        , 10.35260386,  0.95960301]), array([91.        ,  5.54040761,  1.01121508]), array([21.        ,  7.25674522,  0.96944451]), array([35.        ,  7.1182678 ,  0.97243931]), array([17.        ,  2.04453291,  0.94323372]), array([19.        , 19.90972669,  0.95179565]), array([13.        ,  5.80620166,  0.91641143]), array([65.        , 10.68375903,  0.94981852]), array([71.        ,  6.43516236,  0.97898339]), array([19.        ,  5.12285803,  0.93743139]), array([57.        ,  8.46977968,  1.03042058]), array([83.        ,  7.86898866,  1.03647218]), array([43.        ,  2.21767607,  0.97356315]), array([19.        ,  3.01169549,  0.98067629]), array([73.        ,  4.30619791,  0.96263945]), array([39.        ,  0.63618807,  0.976172  ])]","[5.404170752141227, 6.260312838565144, 7.4146577639597355, 8.597946043143539, 11.3017300669396, 13.306083352732989, 11.643575426816168, 9.125573053826194, 9.21306434621991, 10.051912846019185, 7.334502150754199, 8.327767123257136, 4.397507344041472, 4.691083195610139, 5.164523066939407, 7.329172602692911, 9.696284305085916, 13.720308072381135]"
chb22_22,"[array([51.        ,  8.16510041,  0.91202794]), array([39.        ,  0.98331723,  0.85811985]), array([31.        ,  3.78090112,  0.89594656]), array([65.        ,  1.06079244,  0.95900829]), array([87.        ,  0.2165109 ,  0.96212059]), array([31.        ,  6.06106632,  0.88491567]), array([31.        , 23.56019953,  0.9122987 ]), array([29.        , 16.39825259,  0.84100976]), array([61.        ,  3.75739893,  0.92854109]), array([27.        , 14.43838834,  0.88734374]), array([39.        ,  1.70598085,  0.92007605]), array([21.        , 18.0253593 ,  0.82035712]), array([33.        , 13.3202306 ,  1.00598652]), array([29.        ,  4.08430976,  0.86525737]), array([29.        ,  4.06053907,  0.97732778]), array([29.        , 11.26453825,  0.80714138]), array([43.        , 16.14309171,  0.93763245]), array([37.        ,  5.77956769,  0.9514503 ])]","[5.481870843633018, 15.92526854627306, 16.12959357523607, 10.631041215079286, 9.742793466464393, 14.402988141332873, 10.077782425850232, 6.625378714780782, 12.629524075818548, 13.649140538717727, 14.063083320934325, 6.90881271690597, 10.171944227513892, 11.002766664519228, 12.059277236468336, 14.900886291605834, 7.089342388294587, 11.497879061751464]"
chb04_36,"[array([69.        ,  4.71231641,  1.19927851]), array([27.        , 14.04660313,  1.09918529]), array([23.        ,  3.51430171,  1.03182089]), array([23.        ,  4.99080939,  0.9604313 ]), array([59.        ,  0.29807584,  1.10892746]), array([39.        , 41.04266584,  1.44556379]), array([79.        ,  1.65650376,  1.37656753]), array([47.        , 18.21855525,  1.69586355]), array([49.        ,  0.67752816,  1.01785802]), array([63.        ,  7.02617702,  1.00641088]), array([61.        ,  9.65078653,  0.95426163]), array([15.        , 25.73336952,  0.88712287]), array([25.        , 10.05676002,  0.99265462]), array([19.        , 12.95035867,  0.97022591]), array([29.        ,  0.7197855 ,  0.89000905]), array([81.        ,  2.13337982,  0.95711086]), array([15.       , 30.0208   ,  1.2938883]), array([89.        ,  2.38355279,  1.33924325])]","[1.3852845312024034, 9.401896099749543, 4.870372480647641, 4.422234205563741, 1.7009639676144959, 0.0, 1.0504577998844689, 0.0, 2.415663546930211, 5.466999400602034, 10.121124848655295, 3.4318559311136654, 12.217501646562729, 14.91998722979994, 17.62335531719322, 2.543507096836523, 0.0, 0.7717295756808696]"
chb04_03,"[array([41.        ,  9.89877828,  0.90559839]), array([57.        , 15.08322262,  0.92807533]), array([97.        , 10.14328596,  1.01148964]), array([31.        ,  3.28536842,  1.02801628]), array([73.        ,  7.37562479,  0.97589585]), array([61.        , 11.43575265,  1.03635285]), array([15.        ,  6.12842344,  1.05059663]), array([17.        ,  8.09953416,  0.98320144]), array([11.    , 83.72  ,  1.0664]), array([21.        ,  8.98069187,  1.11209667]), array([45.        ,  4.86495879,  1.02070954]), array([95.        ,  0.53424759,  1.0427086 ]), array([37.        , 10.23842791,  0.89886156]), array([81.        ,  2.26643912,  0.93776044]), array([23.        ,  6.74192382,  1.0341796 ]), array([17.        ,  3.95250537,  0.98717807]), array([67.        ,  4.85803446,  1.02972791]), array([25.        ,  8.56135613,  0.98916268])]","[8.116142348882278, 12.337491409550106, 7.623672617357808, 6.190620015969084, 10.36130706914883, 7.448587349284614, 10.291515323317986, 9.870293789434706, 0.0, 4.556557182130049, 5.866647366467688, 7.893783958389967, 14.601109188561214, 12.255835210059303, 5.261105531528337, 8.354422066776113, 9.150856451206534, 8.361254758533406]"
chb21_03,"[array([29.        , 10.55827858,  0.91085651]), array([81.        , 10.18063324,  0.97358332]), array([37.        ,  0.25745623,  0.95407533]), array([53.        ,  7.47607296,  0.99130647]), array([101.        ,   0.15116395,   0.95701013]), array([25.        ,  3.189427  ,  0.97020549]), array([61.        ,  2.44520492,  1.05528334]), array([49.        , 10.36632011,  1.0220517 ]), array([53.        , 13.93042387,  0.91218315]), array([25.        ,  0.34372802,  1.0238402 ]), array([89.        ,  4.73159331,  1.03014693]), array([25.        ,  9.13095741,  0.92260627]), array([55.        , 15.37377387,  0.94251324]), array([47.        , 26.1375061 ,  0.99842245]), array([15.        ,  9.04412684,  1.11337441]), array([39.        ,  6.23487308,  1.00880156]), array([25.        ,  4.62554341,  0.97094473]), array([101.        ,   8.57120579,   1.03239522])]","[10.402855596440643, 7.7951469918052565, 14.00802019059995, 6.330389247330572, 8.847708567231082, 7.42026989465156, 10.834856121731582, 9.588689978980383, 5.45773427827097, 7.381790333612761, 4.4517253969477775, 9.025427422446239, 8.704265737948827, 0.5321546357534905, 12.873541671388782, 9.626579772536866, 7.395297602084837, 7.18905671113718]"
chb06_06,"[array([65.        ,  5.46008811,  1.05289891]), array([21.        ,  3.70721228,  0.98857169]), array([51.        ,  6.45893814,  1.03220421]), array([33.        ,  6.65118574,  0.88739091]), array([43.        ,  8.69547321,  1.01373138]), array([47.        ,  3.71886611,  0.91019312]), array([91.        , 59.47035514,  0.98107472]), array([33.        ,  2.25239712,  0.93532193]), array([33.        ,  2.92215937,  0.96479456]), array([31.        ,  8.83137993,  0.94533373]), array([27.        , 11.20138877,  0.86266884]), array([23.        , 13.44799975,  0.94691414]), array([91.        ,  6.7036299 ,  1.02373016]), array([75.        , 14.6733003 ,  1.01807605]), array([33.        ,  9.49838951,  0.97584249]), array([83.        ,  9.71093334,  0.97648798]), array([29.        ,  6.49362871,  0.98427735]), array([31.        ,  7.18444167,  0.88349802])]","[4.660963503344207, 13.545147533017289, 9.684319166693463, 5.350018481934409, 7.369303662517713, 12.713513574794664, 0.47077738851606066, 15.53261785581406, 8.073770182752925, 14.564596702545611, 15.201964876796808, 14.798185080559412, 8.375296692622872, 8.167890605853108, 8.759000471334254, 4.515349615456189, 11.015224231514786, 15.325981835577336]"
chb19_18,"[array([31.        ,  8.52403271,  0.8600944 ]), array([27.        , 13.57137598,  0.85652014]), array([19.        , 10.10492291,  0.91292084]), array([35.        , 11.32338742,  1.03285791]), array([51.        , 14.68661465,  0.93792106]), array([53.        ,  6.20098407,  1.08288769]), array([19.        , 21.28762379,  0.94186875]), array([31.        , 11.39901908,  0.8990042 ]), array([49.        ,  9.70866696,  0.91890031]), array([77.        , 23.73700407,  0.99239142]), array([29.        ,  9.5919832 ,  0.94207336]), array([99.        ,  6.34331305,  1.02915513]), array([31.        , 28.04674479,  0.89722176]), array([19.        ,  2.9712419 ,  0.97086836]), array([31.        , 15.76600792,  0.93550913]), array([19.        ,  2.91964941,  0.97668229]), array([67.        , 10.54996735,  1.03212095]), array([ 7.        , 97.78121825,  1.05907945])]","[16.92014023789955, 9.579584063394103, 14.422091183005048, 12.337926180560011, 7.376281762162464, 5.949622139493749, 2.685692387112443, 6.232018179961538, 7.790428046927822, 9.635268920345458, 16.589282278582044, 9.178559521690687, 10.445274139655387, 13.463055494831435, 14.781606923267024, 14.748953391075325, 7.905708227287573, 0.0]"
